"RV","x","y"
"presence",2594051.99999997,326648.999999137
"presence",2607412.99999997,335016.999999142
"presence",2780171.00000002,431362.999999205
"presence",2780171.00000002,431362.999999205
"presence",2773427.00000002,410624.999999193
"presence",2809328.00000003,465637.999999228
"presence",2559679.99999996,194350.999999049
"presence",2916532.00000006,352966.999999151
"presence",2809312.00000003,466006.99999923
"presence",2610279.99999997,333931.99999914
"presence",2621603.99999998,338882.999999145
"presence",2621599.99999998,338879.999999142
"presence",2916136.00000006,346718.999999147
"presence",2678905.99999999,375700.999999168
"presence",2916567.00000006,355608.999999154
"presence",2557322.99999996,305393.999999119
"presence",2642332.99999998,388364.999999177
"presence",2547733.99999996,400548.999999184
"presence",2569735.99999996,310439.999999123
"presence",2917877.00000006,367160.99999916
"presence",2916849.00000006,355331.999999153
"presence",2918579.00000006,359520.999999155
"presence",2608516.99999997,353551.999999152
"presence",2919203.00000006,365593.999999159
"presence",2550902.99999996,306580.999999122
"presence",2604673.99999997,338739.999999142
"presence",2560150.99999996,261794.999999091
"presence",2549172.99999995,249500.999999082
"presence",2776193.00000002,422568.999999198
"presence",2776510.00000002,422588.9999992
"presence",2678992.99999999,375714.999999169
"presence",2918856.00000006,363458.999999155
"presence",2918936.00000006,364271.999999157
"presence",2626742.99999998,357042.999999156
"presence",2636757.99999998,418568.999999197
"presence",2771141.00000002,400379.999999185
"presence",2771315.00000002,400565.999999187
"presence",2547487.99999996,403687.999999184
"presence",2770794.00000002,400553.999999185
"presence",2558262.99999996,256723.999999088
"presence",2640419.99999998,400323.999999185
"presence",2770938.00000002,400709.999999183
"presence",2770944.00000002,400716.999999183
"presence",2770674.00000002,400765.999999184
"presence",2770752.00000002,401077.999999184
"presence",2770735.00000002,401141.999999186
"presence",2640300.99999998,400940.999999185
"presence",2640300.99999998,400940.999999185
"presence",2640293.99999998,400967.999999185
"presence",2770521.00000002,401264.999999186
"presence",2640090.99999998,401073.999999185
"presence",2770518.00000002,401289.999999186
"presence",2639938.99999998,401225.999999186
"presence",2639926.99999998,401420.999999185
"presence",2770396.00000002,401671.999999185
"presence",2639902.99999998,401613.999999185
"presence",2770399.00000002,401759.999999186
"presence",2639455.99999998,401926.999999186
"presence",2659533.99999999,401897.999999185
"presence",2639353.99999998,402153.999999185
"presence",2639553.99999998,402237.999999185
"presence",2548239.99999996,405742.999999188
"presence",2770625.00000002,402525.999999186
"presence",2659353.99999999,402140.999999185
"presence",2770333.00000002,402553.999999184
"presence",2770614.00000002,402578.999999187
"presence",2659471.99999999,402435.999999186
"presence",2659384.99999999,402240.999999187
"presence",2770538.00000002,402628.999999185
"presence",2659133.99999999,402073.999999185
"presence",2659139.99999999,402192.999999185
"presence",2858694.00000004,436034.999999206
"presence",2770368.00000002,402720.999999185
"presence",2658965.99999999,402250.999999186
"presence",2658866.99999999,402276.999999187
"presence",2659195.99999999,402506.999999185
"presence",2659273.99999999,402560.999999185
"presence",2659035.99999999,402438.999999186
"presence",2638277.99999998,404007.999999186
"presence",2638438.99999998,404184.999999187
"presence",2547018.99999996,407576.999999187
"presence",2638364.99999998,404497.999999188
"presence",2638120.99999998,404564.999999185
"presence",2638270.99999998,404756.999999187
"presence",2658349.99999999,404451.999999188
"presence",2638151.99999998,404848.999999187
"presence",2637730.99999998,405787.999999188
"presence",2637637.99999998,405771.99999919
"presence",2657795.99999999,405589.999999187
"presence",2545910.99999996,419246.999999196
"presence",2657902.99999999,405752.99999919
"presence",2546420.99999996,412569.999999192
"presence",2657756.99999999,406119.999999186
"presence",2637267.99999998,406625.999999187
"presence",2637427.99999998,406709.999999188
"presence",2637227.99999998,407194.99999919
"presence",2771552.00000002,407268.999999188
"presence",2637038.99999998,407163.999999189
"presence",2637196.99999998,407310.999999189
"presence",2889366.00000005,412917.99999919
"presence",2547029.99999996,410691.999999189
"presence",2889355.00000005,412995.999999193
"presence",2637028.99999998,407292.999999189
"presence",2636933.99999998,407595.999999191
"presence",2656877.99999999,407748.999999189
"presence",2546358.99999996,411653.999999191
"presence",2546358.99999996,411653.999999191
"presence",2546375.99999996,411842.999999191
"presence",2656851.99999999,408390.99999919
"presence",2888417.00000005,414366.999999193
"presence",2656971.99999999,408707.999999191
"presence",2657254.99999999,408797.999999189
"presence",2657137.99999999,408964.999999191
"presence",2773592.00000002,409485.999999192
"presence",2656769.99999999,408971.999999189
"presence",2656631.99999999,409123.99999919
"presence",2656503.99999999,409192.999999191
"presence",2656518.99999999,409325.99999919
"presence",2637437.99999998,409827.999999188
"presence",2546159.99999996,413593.999999192
"presence",2637261.99999998,410737.999999193
"presence",2545780.99999996,414233.999999191
"presence",2655936.99999999,410529.999999193
"presence",2637256.99999998,411019.999999191
"presence",2773794.00000002,411542.999999193
"presence",2545585.99999996,414795.999999193
"presence",2888489.00000005,416797.999999194
"presence",2655926.99999999,411073.999999191
"presence",2655783.99999999,411080.999999192
"presence",2655800.99999999,411226.999999195
"presence",2888781.00000005,417193.999999197
"presence",2545203.99999996,415983.999999194
"presence",2545203.99999996,415983.999999194
"presence",2545203.99999996,415983.999999194
"presence",2544981.99999996,415912.999999192
"presence",2545059.99999996,415980.999999194
"presence",2888146.00000005,417943.999999194
"presence",2655514.99999999,412284.999999193
"presence",2545082.99999996,416404.999999194
"presence",2544809.99999996,416398.999999195
"presence",2544661.99999996,416477.999999193
"presence",2544775.99999996,416591.999999196
"presence",2887339.00000005,418417.999999194
"presence",2637074.99999998,412994.999999191
"presence",2887131.00000005,418545.999999195
"presence",2544551.99999996,417234.999999196
"presence",2655001.99999999,412935.999999193
"presence",2636962.99999998,413338.999999193
"presence",2636967.99999998,413361.999999194
"presence",2543502.99999996,416981.999999194
"presence",2636933.99999998,413638.999999194
"presence",2543967.99999996,417474.999999195
"presence",2544191.99999996,418178.999999196
"presence",2544802.99999996,419874.999999196
"presence",2544718.99999996,420164.999999196
"presence",2544618.99999996,419978.999999197
"presence",2636618.99999998,416435.999999195
"presence",2544482.99999996,420230.999999197
"presence",2544388.99999996,420193.999999197
"presence",2877308.00000005,422178.999999199
"presence",2877308.00000005,422178.999999199
"presence",2775076.00000002,418243.999999197
"presence",2877156.00000005,422929.999999198
"presence",2877309.00000005,423354.999999201
"presence",2877255.00000005,423855.999999198
"presence",2877373.00000005,424057.999999199
"presence",2877693.00000005,424281.999999199
"presence",2877258.00000005,424252.999999197
"presence",2877231.00000005,424325.999999199
"presence",2877392.00000005,424532.999999199
"presence",2877274.00000005,424556.9999992
"presence",2877419.00000005,424650.999999201
